region,category,subcategory,year,quarter,month,customer_segment,shipping_mode,order_date,order_id,customer_id,sales,quantity,discount,profit,shipping_cost,total,profit_margin
North,Electronics,Phones,2022,1,3,Corporate,Express,2022-03-24,ORD-68153,CUST-8450,465.16,8,0.27,452.31,34.06,339.5668,97.24
North,Electronics,Phones,2023,3,9,Corporate,Standard,2023-09-05,ORD-31805,CUST-2501,87.08,3,0.45,423.69,23.92,47.894000000000005,486.55
East,Clothing,Men's,2022,1,2,Corporate,Standard,2022-02-10,ORD-49251,CUST-4475,319.93,8,0.43,341.5,49.68,182.36010000000002,106.74
South,Electronics,TVs,2023,1,3,Corporate,Standard,2023-03-19,ORD-13794,CUST-1349,434.99,8,0.36,-62.63,22.21,278.3936,-14.4
South,Electronics,TVs,2022,4,11,Small Business,Express,2022-11-27,ORD-16028,CUST-1828,410.38,10,0.46,-17.15,44.13,221.60520000000002,-4.18
South,Furniture,Beds,2023,3,9,Consumer,Express,2023-09-11,ORD-52516,CUST-6464,643.74,1,0.32,24.41,45.8,437.74319999999994,3.79
North,Electronics,Audio,2022,3,9,Corporate,Standard,2022-09-14,ORD-17355,CUST-4990,296.62,2,0.4,95.03,21.9,177.972,32.04
Central,Groceries,Meat,2022,1,1,Home Office,Express,2022-01-27,ORD-48452,CUST-3063,410.98,1,0.25,297.34,35.72,308.235,72.35
North,Clothing,Men's,2022,2,4,Small Business,Express,2022-04-04,ORD-56984,CUST-4362,966.54,5,0.06,215.29,34.78,908.5475999999999,22.27
Central,Furniture,Chairs,2022,3,8,Corporate,Express,2022-08-23,ORD-59131,CUST-2124,180.15,4,0.1,88.25,29.27,162.13500000000002,48.99
West,Office Supplies,Binders,2023,4,11,Home Office,Same Day,2023-11-22,ORD-66450,CUST-4394,948.14,3,0.07,3.91,34.41,881.7701999999999,0.41
North,Clothing,Men's,2023,3,8,Corporate,Standard,2023-08-13,ORD-29080,CUST-4538,465.5,9,0.4,447.27,20.65,279.3,96.08
North,Groceries,Meat,2023,3,8,Consumer,Express,2023-08-25,ORD-42007,CUST-4817,692.71,10,0.01,105.4,13.03,685.7829,15.22
North,Clothing,Sportswear,2022,1,1,Small Business,Same Day,2022-01-22,ORD-79621,CUST-6383,368.23,9,0.28,112.57,29.18,265.1256,30.57
South,Groceries,Dairy,2023,4,11,Consumer,Next Day,2023-11-20,ORD-64008,CUST-3417,442.34,7,0.18,363.19,28.8,362.7188,82.11
South,Groceries,Beverages,2022,4,10,Small Business,Next Day,2022-10-03,ORD-84177,CUST-1046,114.8,2,0.4,332.55,37.75,68.88,289.68
Central,Office Supplies,Paper,2023,3,8,Corporate,Express,2023-08-14,ORD-99364,CUST-5542,441.32,5,0.28,285.99,15.02,317.75039999999996,64.8
Central,Clothing,Accessories,2022,1,2,Corporate,Standard,2022-02-11,ORD-33600,CUST-3370,406.45,4,0.31,315.99,5.16,280.4505,77.74
North,Office Supplies,Paper,2022,2,6,Small Business,Express,2022-06-29,ORD-32280,CUST-3129,87.86,5,0.04,266.05,6.02,84.34559999999999,302.81
Central,Office Supplies,Binders,2023,2,4,Home Office,Next Day,2023-04-27,ORD-32946,CUST-9850,871.82,2,0.15,15.36,18.43,741.047,1.76
South,Clothing,Women's,2023,2,6,Home Office,Standard,2023-06-16,ORD-20350,CUST-5106,748.35,1,0.5,47.91,35.31,374.175,6.4
Central,Electronics,Audio,2023,4,10,Corporate,Standard,2023-10-30,ORD-89887,CUST-3858,229.36,4,0.36,234.85,29.5,146.7904,102.39
West,Electronics,TVs,2023,1,3,Corporate,Next Day,2023-03-29,ORD-60140,CUST-2801,781.33,7,0.26,34.92,28.94,578.1842,4.47
South,Office Supplies,Pens,2022,4,10,Consumer,Same Day,2022-10-12,ORD-91226,CUST-1422,85.62,10,0.38,483.75,42.05,53.0844,565.0
West,Furniture,Chairs,2022,3,7,Corporate,Same Day,2022-07-05,ORD-99539,CUST-3159,636.89,8,0.41,78.57,16.14,375.7651,12.34
Central,Office Supplies,Paper,2023,3,8,Small Business,Express,2023-08-23,ORD-41566,CUST-1243,535.3,2,0.04,73.4,20.58,513.8879999999999,13.71
East,Office Supplies,Pens,2023,1,3,Home Office,Standard,2023-03-23,ORD-75230,CUST-6869,201.96,2,0.49,24.37,17.4,102.9996,12.07
North,Office Supplies,Printers,2023,4,10,Home Office,Express,2023-10-13,ORD-86435,CUST-4898,778.47,8,0.32,322.99,47.18,529.3596,41.49
South,Electronics,Audio,2023,2,5,Consumer,Standard,2023-05-19,ORD-28758,CUST-6304,357.59,10,0.22,90.22,37.63,278.92019999999997,25.23
West,Electronics,Phones,2022,2,4,Home Office,Next Day,2022-04-04,ORD-40433,CUST-1258,958.64,9,0.34,109.28,10.08,632.7023999999999,11.4
East,Electronics,Computers,2023,2,4,Home Office,Standard,2023-04-27,ORD-70443,CUST-3854,648.99,1,0.17,460.22,41.43,538.6617,70.91
East,Office Supplies,Pens,2022,4,12,Small Business,Standard,2022-12-23,ORD-93611,CUST-5347,156.21,9,0.44,377.24,23.87,87.47760000000001,241.5
South,Furniture,Chairs,2023,1,2,Home Office,Next Day,2023-02-23,ORD-43289,CUST-1858,111.78,10,0.39,64.07,39.47,68.1858,57.32
South,Electronics,Computers,2022,4,12,Consumer,Same Day,2022-12-08,ORD-70236,CUST-3076,263.41,4,0.32,-26.88,44.77,179.1188,-10.2
East,Clothing,Accessories,2022,4,11,Consumer,Next Day,2022-11-25,ORD-43466,CUST-7897,181.76,3,0.09,305.97,5.7,165.4016,168.34
North,Clothing,Women's,2023,4,11,Home Office,Standard,2023-11-18,ORD-97404,CUST-9619,161.34,5,0.48,127.82,14.27,83.8968,79.22
North,Clothing,Sportswear,2022,2,4,Corporate,Next Day,2022-04-18,ORD-11231,CUST-2862,761.56,7,0.22,488.1,9.54,594.0168,64.09
West,Groceries,Fruits,2022,2,6,Home Office,Standard,2022-06-14,ORD-70981,CUST-2041,84.6,1,0.46,391.03,6.51,45.684,462.21
North,Office Supplies,Pens,2022,4,12,Consumer,Same Day,2022-12-04,ORD-47700,CUST-8802,951.78,10,0.03,472.77,31.9,923.2266,49.67
East,Clothing,Women's,2023,1,2,Consumer,Same Day,2023-02-26,ORD-98815,CUST-8344,631.67,6,0.06,382.77,36.65,593.7697999999999,60.6
