order_id,customer_id,order_date,product,amount,payment_method,status
5000,1051,2023-06-29,Laptop,1242.07,PayPal,Shipped
5001,1092,2023-12-01,Laptop,631.03,Card,Shipped
5002,1014,2023-02-11,Tablet,157.42,PayPal,Shipped
5003,1071,2023-05-25,Monitor,962.7,Card,Pending
5004,1060,2023-09-25,Mouse,127.73,PayPal,Shipped
5005,1020,2023-10-21,Laptop,266.34,Bank,Pending
5006,1082,2023-06-20,Monitor,866.12,Card,Shipped
5007,1086,2023-06-15,Monitor,490.56,PayPal,Delivered
5008,1074,2023-02-20,Mouse,1491.18,PayPal,Delivered
5009,1074,2023-02-02,Tablet,221.75,Bank,Pending
5010,1087,2023-06-01,Monitor,1158.44,Bank,Delivered
5011,1099,2023-11-18,Monitor,929.16,Bank,Delivered
5012,1023,2023-05-31,Monitor,1196.57,PayPal,Pending
5013,1002,2023-03-05,Tablet,377.25,Bank,Delivered
5014,1021,2023-01-20,Tablet,807.73,PayPal,Delivered
5015,1052,2023-02-09,Laptop,703.25,Bank,Delivered
5016,1001,2023-06-29,Laptop,691.95,PayPal,Shipped
5017,1087,2023-05-18,Monitor,1297.24,Card,Pending
5018,1029,2023-08-21,Tablet,1485.55,Bank,Shipped
5019,1037,2023-06-14,Tablet,492.8,Card,Delivered
5020,1001,2023-07-16,Mouse,950.49,PayPal,Delivered
5021,1063,2023-02-15,Monitor,933.96,Card,Shipped
5022,1059,2023-02-19,Laptop,1123.13,Bank,Delivered
5023,1020,2023-10-30,Mouse,1424.01,Bank,Pending
5024,1032,2023-08-04,Tablet,351.29,PayPal,Pending
5025,1075,2023-12-01,Laptop,355.99,Bank,Pending
5026,1057,2023-09-30,Monitor,1007.62,Card,Delivered
5027,1021,2023-01-30,Tablet,277.73,Bank,Pending
5028,1088,2023-06-12,Monitor,302.03,Card,Pending
5029,1048,2023-11-11,Mouse,158.84,Bank,Delivered
5030,1090,2023-03-19,Mouse,53.88,PayPal,Shipped
5031,1058,2023-04-21,Mouse,703.23,Bank,Shipped
5032,1041,2023-12-27,Phone,911.03,PayPal,Delivered
5033,1091,2023-12-14,Monitor,472.33,Bank,Pending
5034,1059,2023-02-28,Mouse,385.64,PayPal,Shipped
5035,1079,2023-10-31,Mouse,1075.09,Card,Shipped
5036,1014,2023-02-17,Monitor,1069.33,Card,Shipped
5037,1061,2023-02-15,Mouse,708.35,Card,Delivered
5038,1061,2023-03-12,Monitor,1046.71,Card,Shipped
5039,1046,2023-04-26,Tablet,1389.67,PayPal,Shipped
5040,1061,2023-03-07,Monitor,1192.35,PayPal,Delivered
5041,1050,2023-02-19,Monitor,956.33,Card,Delivered
5042,1054,2023-11-01,Phone,1008.72,Card,Delivered
5043,1063,2023-02-14,Tablet,1403.82,Card,Shipped
5044,1002,2023-03-07,Phone,666.45,Bank,Shipped
5045,1050,2023-02-21,Mouse,839.62,Card,Delivered
5046,1006,2023-10-09,Monitor,989.07,PayPal,Pending
5047,1020,2023-10-27,Tablet,1367.2,PayPal,Delivered
5048,1072,2023-11-04,Phone,1248.62,PayPal,Shipped
5049,1038,2023-08-12,Monitor,153.54,Bank,Shipped
5050,1017,2023-03-14,Laptop,290.59,Bank,Delivered
5051,1003,2023-05-29,Phone,496.04,Bank,Pending
5052,1088,2023-06-13,Tablet,1135.99,Bank,Pending
5053,1059,2023-02-08,Phone,875.35,PayPal,Shipped
