Sector,Company,Size,Year,Quarter,Time,Revenue,Costs,Profit,Tax,NetProfit
Technology,Company_1,Small,2018,Q1,2018-Q1,3507015.95,2896974.39,610041.56,178291.62,431749.93
Technology,Company_1,Small,2018,Q2,2018-Q2,3571972.41,2920812.32,651160.08,212505.71,438654.37
Technology,Company_1,Small,2018,Q3,2018-Q3,3171575.74,2515094.15,656481.59,187686.73,468794.86
Technology,Company_1,Small,2018,Q4,2018-Q4,4418791.14,3580643.1,838148.04,213178.8,624969.24
Technology,Company_1,Small,2019,Q1,2019-Q1,3704684.19,3079615.34,625068.86,213917.03,411151.83
Technology,Company_1,Small,2019,Q2,2019-Q2,3834376.33,3090596.5,743779.83,232701.92,511077.91
Technology,Company_1,Small,2019,Q3,2019-Q3,4157192.8,3308105.9,849086.9,228598.7,620488.2
Technology,Company_1,Small,2019,Q4,2019-Q4,4669244.65,3505717.92,1163526.73,380830.25,782696.48
Technology,Company_1,Small,2020,Q1,2020-Q1,4589690.96,3312390.72,1277300.25,430001.04,847299.2
Technology,Company_1,Small,2020,Q2,2020-Q2,4577659.59,3579676.95,997982.64,332738.43,665244.21
Technology,Company_1,Small,2020,Q3,2020-Q3,4031629.57,3212037.16,819592.42,259825.15,559767.26
Technology,Company_1,Small,2020,Q4,2020-Q4,5953843.99,4450306.97,1503537.02,386619.89,1116917.14
Technology,Company_1,Small,2021,Q1,2021-Q1,4812794.09,3705269.19,1107524.9,303994.64,803530.26
Technology,Company_1,Small,2021,Q2,2021-Q2,5213884.07,4220679.96,993204.11,340211.26,652992.85
Technology,Company_1,Small,2021,Q3,2021-Q3,5024933.82,4105660.99,919272.83,259628.64,659644.19
Technology,Company_1,Small,2021,Q4,2021-Q4,6754343.11,5684518.03,1069825.08,355374.77,714450.31
Technology,Company_1,Small,2022,Q1,2022-Q1,5569512.78,4398942.0,1170570.78,300390.54,870180.24
Technology,Company_1,Small,2022,Q2,2022-Q2,6370891.1,4873241.08,1497650.02,481930.94,1015719.08
Technology,Company_1,Small,2022,Q3,2022-Q3,5112687.44,3962922.32,1149765.13,389159.07,760606.06
Technology,Company_1,Small,2022,Q4,2022-Q4,7385585.23,6119468.9,1266116.33,334207.91,931908.42
Technology,Company_2,Large,2018,Q1,2018-Q1,63352891.01,49007962.8,14344928.21,3716640.95,10628287.26
Technology,Company_2,Large,2018,Q2,2018-Q2,61076943.72,50910847.1,10166096.62,3179391.86,6986704.76
Technology,Company_2,Large,2018,Q3,2018-Q3,62511907.69,49176617.8,13335289.88,3418538.51,9916751.38
Technology,Company_2,Large,2018,Q4,2018-Q4,68626118.08,48078208.85,20547909.23,6224196.66,14323712.57
Technology,Company_2,Large,2019,Q1,2019-Q1,64672377.8,46621220.62,18051157.19,4533513.87,13517643.32
Technology,Company_2,Large,2019,Q2,2019-Q2,71931554.16,53786348.08,18145206.07,5510645.25,12634560.82
Technology,Company_2,Large,2019,Q3,2019-Q3,57758152.48,43541314.21,14216838.27,3712801.49,10504036.78
Technology,Company_2,Large,2019,Q4,2019-Q4,71160614.26,55643433.47,15517180.79,5359348.61,10157832.17
Technology,Company_2,Large,2020,Q1,2020-Q1,65183989.23,52831078.49,12352910.74,3706597.24,8646313.5
Technology,Company_2,Large,2020,Q2,2020-Q2,66123721.26,47153210.74,18970510.52,6394045.8,12576464.72
Technology,Company_2,Large,2020,Q3,2020-Q3,59639258.19,44977398.38,14661859.81,4558328.54,10103531.27
Technology,Company_2,Large,2020,Q4,2020-Q4,68823840.57,50628426.22,18195414.35,5530276.08,12665138.27
Technology,Company_2,Large,2021,Q1,2021-Q1,65654145.16,50583035.84,15071109.32,3768639.24,11302470.08
Technology,Company_2,Large,2021,Q2,2021-Q2,69936769.22,59241932.77,10694836.45,3667364.89,7027471.56
Technology,Company_2,Large,2021,Q3,2021-Q3,68573841.97,49733190.59,18840651.38,5289539.49,13551111.89
