ProductID,ProductName,Category,Price,Month_01,Month_02,Month_03,Month_04,Month_05,Month_06,Month_07,Month_08,Month_09,Month_10,Month_11,Month_12
1,Product_1,Electronics,14.75,460,375,356,280,275,227,351,280,337,389,275,583
2,Product_2,Electronics,82.19,143,76,86,106,87,111,73,109,128,111,99,134
3,Product_3,Home,143.35,98,106,89,99,101,98,88,110,89,107,88,119
4,Product_4,Clothing,60.33,88,89,144,139,87,75,105,85,144,149,95,105
5,Product_5,Books,152.67,107,85,84,119,111,86,114,86,94,127,104,82
6,Product_6,Home,55.5,91,87,123,94,116,87,114,123,112,99,103,93
7,Product_7,Electronics,74.24,151,74,96,124,70,98,83,98,116,73,90,160
8,Product_8,Electronics,21.52,410,165,209,183,242,275,179,204,182,187,235,380
9,Product_9,Electronics,197.21,151,91,130,102,75,120,102,74,102,85,69,165
10,Product_10,Clothing,86.72,110,88,126,132,91,85,86,102,134,140,84,88
11,Product_11,Home,177.36,112,92,111,123,85,95,109,78,97,109,91,90
12,Product_12,Electronics,27.54,262,134,176,196,150,144,211,206,130,167,214,299
13,Product_13,Clothing,136.72,92,116,155,119,97,86,114,95,135,130,83,88
14,Product_14,Sports,76.44,102,79,78,76,141,161,127,149,96,73,85,91
15,Product_15,Electronics,83.19,151,95,117,111,101,76,83,117,82,89,78,164
16,Product_16,Clothing,126.95,90,77,135,139,88,102,97,83,134,152,95,78
17,Product_17,Clothing,196.95,104,101,143,129,88,114,112,92,140,148,78,95
18,Product_18,Books,123.14,127,109,107,110,109,86,111,103,83,87,94,81
19,Product_19,Clothing,144.22,80,95,124,150,108,101,78,110,146,144,93,85
20,Product_20,Electronics,83.88,173,113,127,105,103,73,106,80,90,109,116,171
21,Product_21,Books,19.9,280,227,186,241,250,229,294,221,286,288,209,281
22,Product_22,Books,138.7,116,99,110,89,116,93,108,95,97,121,92,112
23,Product_23,Clothing,92.74,112,94,136,139,94,96,101,96,119,136,92,97
24,Product_24,Home,115.6,94,88,97,103,88,90,93,96,103,99,94,93
25,Product_25,Home,32.72,163,126,159,183,128,127,120,148,184,153,175,178
26,Product_26,Sports,100.96,88,83,67,86,140,168,126,144,90,91,93,86
27,Product_27,Books,128.0,109,111,91,81,75,100,87,113,102,124,108,116
28,Product_28,Books,52.71,82,78,114,122,97,90,92,99,121,94,92,116
29,Product_29,Electronics,199.92,156,76,96,108,102,87,84,111,90,92,112,147
30,Product_30,Home,32.03,186,159,178,129,164,139,131,154,141,174,163,123
31,Product_31,Clothing,198.53,107,89,141,129,115,88,99,102,139,141,108,100
32,Product_32,Home,169.12,106,113,96,108,126,113,102,93,107,105,115,94
33,Product_33,Clothing,105.44,105,105,135,139,93,103,94,106,156,127,107,96
34,Product_34,Electronics,54.61,157,75,125,97,75,69,71,87,94,74,98,164
35,Product_35,Books,37.19,126,109,163,134,127,143,124,144,128,122,152,135
36,Product_36,Sports,62.15,90,84,88,93,157,144,154,156,98,100,78,91
37,Product_37,Electronics,182.83,144,85,111,91,85,128,91,110,78,84,102,174
38,Product_38,Electronics,160.23,132,96,105,121,71,77,106,74,120,84,84,145
39,Product_39,Electronics,54.61,153,97,106,104,118,114,112,99,87,97,95,148
40,Product_40,Home,46.06,99,110,117,93,90,102,113,103,94,113,115,88
41,Product_41,Clothing,30.89,159,155,201,192,138,131,150,143,234,246,148,144
42,Product_42,Sports,90.99,76,90,74,76,154,144,139,151,76,97,95,95
43,Product_43,Sports,85.76,88,75,102,77,131,148,122,161,88,105,90,69
44,Product_44,Home,76.81,97,100,90,100,109,125,115,96,125,85,104,84
45,Product_45,Clothing,117.6,85,90,134,128,95,105,75,87,134,139,89,95
46,Product_46,Sports,31.07,148,133,135,108,268,236,215,213,131,144,127,147
47,Product_47,Sports,185.02,97,91,76,68,158,168,142,140,84,77,75,79
48,Product_48,Books,46.84,115,130,84,90,97,97,111,111,123,124,109,98
49,Product_49,Sports,94.02,76,72,79,76,142,159,144,155,96,97,79,68
50,Product_50,Electronics,164.08,188,76,75,120,98,113,113,75,84,96,88,182
