Region,Year,Revenue_2020_Q1,Profit_2020_Q1,Customers_2020_Q1,Orders_2020_Q1,Returns_2020_Q1,Revenue_2020_Q2,Profit_2020_Q2,Customers_2020_Q2,Orders_2020_Q2,Returns_2020_Q2,Revenue_2020_Q3,Profit_2020_Q3,Customers_2020_Q3,Orders_2020_Q3,Returns_2020_Q3,Revenue_2020_Q4,Profit_2020_Q4,Customers_2020_Q4,Orders_2020_Q4,Returns_2020_Q4,Revenue_2021_Q1,Profit_2021_Q1,Customers_2021_Q1,Orders_2021_Q1,Returns_2021_Q1,Revenue_2021_Q2,Profit_2021_Q2,Customers_2021_Q2,Orders_2021_Q2,Returns_2021_Q2,Revenue_2021_Q3,Profit_2021_Q3,Customers_2021_Q3,Orders_2021_Q3,Returns_2021_Q3,Revenue_2021_Q4,Profit_2021_Q4,Customers_2021_Q4,Orders_2021_Q4,Returns_2021_Q4,Revenue_2022_Q1,Profit_2022_Q1,Customers_2022_Q1,Orders_2022_Q1,Returns_2022_Q1,Revenue_2022_Q2,Profit_2022_Q2,Customers_2022_Q2,Orders_2022_Q2,Returns_2022_Q2,Revenue_2022_Q3,Profit_2022_Q3,Customers_2022_Q3,Orders_2022_Q3,Returns_2022_Q3,Revenue_2022_Q4,Profit_2022_Q4,Customers_2022_Q4,Orders_2022_Q4,Returns_2022_Q4
North,2020,969174.0,182134.0,6178.0,15269.0,1424.0,1157457.0,240249.0,7379.0,18282.0,1860.0,1128009.0,251391.0,7191.0,17411.0,1404.0,1422204.0,268914.0,9066.0,21419.0,1830.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
North,2021,,,,,,,,,,,,,,,,,,,,,3535636.0,411438.0,9241.0,17440.0,1688.0,4721433.0,601496.0,12340.0,23892.0,2864.0,3923538.0,430937.0,10255.0,20988.0,2194.0,6419581.0,793350.0,16778.0,31815.0,3628.0,,,,,,,,,,,,,,,,,,,,
North,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3267261.0,709933.0,8214.0,12821.0,1551.0,4459760.0,998748.0,11212.0,18684.0,2342.0,3376392.0,871137.0,8488.0,14054.0,1592.0,6096102.0,1497036.0,15326.0,24624.0,2994.0
South,2020,2074454.0,347650.0,12677.0,16017.0,1189.0,2666043.0,435579.0,16293.0,21201.0,1219.0,2315258.0,405940.0,14149.0,19400.0,1089.0,4108088.0,731698.0,25105.0,34183.0,2402.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South,2021,,,,,,,,,,,,,,,,,,,,,1859877.0,373741.0,10414.0,16723.0,1859.0,2131214.0,461689.0,11933.0,18974.0,2534.0,1971648.0,444924.0,11039.0,16800.0,2294.0,3108881.0,684161.0,17407.0,26476.0,3072.0,,,,,,,,,,,,,,,,,,,,
South,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2627158.0,623801.0,6735.0,13868.0,1999.0,2971722.0,631285.0,7618.0,16926.0,2287.0,2809036.0,557314.0,7201.0,14531.0,2377.0,4359980.0,950290.0,11177.0,24655.0,4017.0
East,2020,3738942.0,663546.0,7251.0,10349.0,987.0,4868131.0,894193.0,9440.0,13851.0,1240.0,4023119.0,694013.0,7802.0,11372.0,1167.0,6545038.0,1137622.0,12692.0,18369.0,1737.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
East,2021,,,,,,,,,,,,,,,,,,,,,1085383.0,180522.0,7547.0,16959.0,2019.0,1283217.0,241241.0,8923.0,19704.0,2830.0,1211472.0,217440.0,8424.0,20196.0,2476.0,2029629.0,365957.0,14113.0,32252.0,4451.0,,,,,,,,,,,,,,,,,,,,
East,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2402420.0,407550.0,16266.0,32693.0,2446.0,2453444.0,373197.0,16612.0,33588.0,2563.0,2659258.0,473440.0,18005.0,34125.0,2992.0,3750007.0,647396.0,25390.0,49533.0,3448.0
West,2020,2469522.0,418004.0,8278.0,10215.0,1015.0,2845658.0,443334.0,9539.0,12105.0,1405.0,2547549.0,460320.0,8540.0,10643.0,1195.0,3693815.0,600552.0,12382.0,15788.0,1749.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
